id,target
1292,0
8537,0
7920,1
60,0
2224,1
115,0
10594,1
1714,0
8198,0
3031,1
6221,0
6367,1
1751,1
9328,0
5761,1
10572,0
785,0
2583,1
4645,0
8467,0
508,0
5700,0
2037,1
9105,1
10353,0
4439,0
1855,0
10579,0
5941,0
6142,0
6941,0
405,0
10762,1
6753,0
3246,0
10757,1
616,0
3757,0
3272,0
2270,0
1978,1
590,1
980,0
8485,0
9966,1
3488,1
10154,0
10356,0
8563,0
3539,1
8421,0
7379,0
4075,1
47,0
10781,1
1785,1
2151,0
9725,0
9825,1
5011,0
3194,0
7795,0
2620,0
733,1
6969,1
6079,0
8303,0
10701,0
7599,0
7003,0
5725,1
9305,0
3434,0
1528,0
3160,0
10761,1
9111,1
2088,1
9970,1
4001,0
3813,0
4654,1
9767,0
5086,0
10875,1
4283,0
10480,1
9442,1
5415,1
532,0
5756,1
3169,0
9514,1
10509,1
2894,1
6475,0
6352,1
7364,0
326,1
10167,1
8534,0
824,0
350,0
4796,1
4781,1
5550,0
1904,0
2044,1
5735,1
7042,0
7363,0
1310,0
3804,0
7500,1
9487,0
5682,0
6902,1
10230,1
1457,0
7697,0
4380,1
9748,1
6888,1
2903,0
10816,0
2030,1
7998,1
9956,0
6035,0
854,1
5511,0
4764,1
7353,0
6641,1
8407,1
6082,1
2090,1
10807,0
7974,1
8652,1
10180,1
6606,0
9845,0
1584,0
6228,0
5852,1
9635,1
473,1
5112,1
6696,1
4505,0
8186,1
10597,0
9922,1
9349,1
2152,1
6062,1
8373,0
601,0
3784,1
1984,1
7336,0
9310,0
6507,1
634,1
9700,0
7786,1
950,1
2511,1
1295,0
392,1
650,0
2745,0
7666,0
4767,1
5851,1
5731,1
10549,0
5767,1
10504,0
3801,0
5601,1
8127,1
5945,0
2805,0
5370,0
7562,1
2092,0
2,1
7238,1
2269,0
9913,0
5513,0
4249,0
10266,0
8308,0
5057,0
6250,0
3749,0
10459,1
5500,0
6733,0
2165,0
2223,1
4134,1
1030,0
2120,0
4751,1
4927,0
2310,0
4217,1
5973,0
3224,0
8919,1
8930,1
4294,1
4621,1
4643,0
7455,0
4977,0
6853,1
5091,1
5607,0
4467,0
10538,1
10635,0
5537,0
3449,0
2615,0
8981,1
10135,0
5398,1
8679,1
9076,1
8779,0
6149,0
5810,0
3891,1
8583,0
3479,0
1765,1
5667,1
9304,0
10417,0
8456,0
5940,0
6487,1
323,0
3350,0
1843,0
9284,0
2824,1
4937,1
9735,0
6327,0
3409,0
670,0
1266,0
9427,1
2850,0
1286,0
9354,0
10370,1
3374,1
8964,0
4939,1
8884,0
3202,1
5294,1
9213,1
6381,1
9092,1
7189,0
2639,1
5915,0
8197,0
1641,1
10343,0
10277,0
9847,0
2574,1
6284,0
647,1
7304,0
10261,0
7011,0
10158,1
7606,0
6067,1
1216,0
7808,0
1357,0
5738,1
1265,0
8822,0
5066,1
3843,0
10397,0
4976,0
8984,0
6825,0
3799,0
4501,0
8566,0
214,1
6927,1
3885,0
10309,0
1598,1
1220,0
7450,0
2495,0
7541,1
2601,0
3556,0
2897,0
1096,0
9199,1
7834,0
3343,0
4193,0
1465,0
2681,0
7741,0
3290,0
6680,0
648,0
534,0
5333,0
9228,1
8185,0
2287,1
4999,1
3728,1
8725,0
3352,0
10178,1
5361,1
6592,0
10463,0
7495,1
111,1
2558,1
8532,0
4925,0
9924,0
4583,1
7156,0
4485,0
9751,1
8719,0
9381,0
6865,1
772,0
6924,0
7901,0
1947,1
8139,0
4277,1
7398,0
9558,0
6947,1
2106,1
10639,0
5090,1
9532,1
4174,0
6409,1
1839,1
10714,1
9108,1
9927,0
610,1
6107,0
3230,0
9150,1
6886,1
8535,0
3564,0
1542,0
9623,1
2434,0
7690,0
70,0
1476,0
3898,1
7778,1
3164,0
3988,1
8132,1
9461,0
5045,1
7995,1
2525,1
5697,1
414,0
9668,1
10514,1
7145,0
4932,0
1068,0
4069,0
1512,1
7259,1
5523,1
10235,0
3606,0
3731,1
4259,0
2816,1
10530,1
